"\u611b\u9eb5\u65cf"	"{\"f\": 17, \"df\": 11, \"uqf\": 11, \"tf1df\": 4, \"tf2df\": 7, \"tf3df\": 11, \"tf5df\": 11}"
"giye"	"{\"f\": 370, \"df\": 297, \"uqf\": 322, \"tf1df\": 35, \"tf2df\": 60, \"tf3df\": 88, \"tf5df\": 125}"
"sexyfairyvecher"	"{\"f\": 8, \"df\": 5, \"uqf\": 5, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"bounti"	"{\"f\": 758, \"df\": 550, \"uqf\": 636, \"tf1df\": 84, \"tf2df\": 141, \"tf3df\": 192, \"tf5df\": 250}"
"stawiszczy\u0144ski"	"{\"df\": 4, \"f\": 8, \"tf5df\": 1, \"uqf\": 4}"
"parkanex"	"{\"f\": 1173, \"df\": 235, \"uqf\": 384, \"tf1df\": 61, \"tf2df\": 104, \"tf3df\": 129, \"tf5df\": 165}"
"chmur+"	"{\"f\": 438, \"df\": 148, \"uqf\": 186, \"tf1df\": 6, \"tf2df\": 11, \"tf3df\": 16, \"tf5df\": 26}"
"kehlbalkendecke"	"{\"f\": 645, \"df\": 214, \"uqf\": 286, \"tf1df\": 28, \"tf2df\": 37, \"tf3df\": 50, \"tf5df\": 63}"
"\u5361\u74e6\u862d\u5a01\u58eb\u5fcc"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"mactransfer"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"eurocarneval"	"{\"f\": 103, \"df\": 71, \"uqf\": 83, \"tf1df\": 20, \"tf2df\": 39, \"tf3df\": 40, \"tf5df\": 51}"
"noviesita"	"{\"f\": 17, \"df\": 13, \"uqf\": 13, \"tf1df\": 1, \"tf2df\": 5, \"tf3df\": 7, \"tf5df\": 9}"
"rundschwamm"	"{\"f\": 75, \"df\": 42, \"uqf\": 57, \"tf1df\": 5, \"tf2df\": 14, \"tf3df\": 21, \"tf5df\": 26}"
"tantang"	"{\"f\": 190, \"df\": 171, \"uqf\": 173, \"tf1df\": 23, \"tf2df\": 63, \"tf3df\": 89, \"tf5df\": 127}"
"hmtoolexpress"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"szczud\u0142ach"	"{\"f\": 799, \"df\": 395, \"uqf\": 615, \"tf1df\": 51, \"tf2df\": 134, \"tf3df\": 202, \"tf5df\": 286}"
"wissfeld"	"{\"f\": 182, \"df\": 94, \"uqf\": 152, \"tf1df\": 29, \"tf2df\": 59, \"tf3df\": 69, \"tf5df\": 76}"
"rabauk"	"{\"f\": 65, \"df\": 48, \"uqf\": 53, \"tf1df\": 12, \"tf2df\": 16, \"tf3df\": 17, \"tf5df\": 19}"
"rezzibo"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"caspart"	"{\"f\": 356, \"df\": 215, \"uqf\": 279, \"tf1df\": 62, \"tf2df\": 127, \"tf3df\": 142, \"tf5df\": 160}"
"tr\u00fcmmerzeit"	"{\"f\": 85, \"df\": 51, \"uqf\": 64, \"tf1df\": 16, \"tf2df\": 28, \"tf3df\": 32, \"tf5df\": 37}"
"006r01378"	"{\"f\": 35, \"df\": 23, \"uqf\": 28, \"tf1df\": 18, \"tf2df\": 19, \"tf3df\": 21, \"tf5df\": 21}"
"19f4"	"{\"f\": 335, \"df\": 94, \"uqf\": 212, \"tf1df\": 21, \"tf2df\": 43, \"tf3df\": 64, \"tf5df\": 77}"
"#bestplaces"	"{\"f\": 4, \"df\": 3, \"uqf\": 3, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"sicherungsnummer"	"{\"f\": 424, \"df\": 325, \"uqf\": 343, \"tf1df\": 4, \"tf2df\": 9, \"tf3df\": 19, \"tf5df\": 39}"
"video+++pa2v2"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pnor"	"{\"f\": 281, \"df\": 208, \"uqf\": 217, \"tf1df\": 24, \"tf2df\": 40, \"tf3df\": 50, \"tf5df\": 63}"
"e006"	"{\"f\": 602, \"df\": 423, \"uqf\": 494, \"tf1df\": 65, \"tf2df\": 122, \"tf3df\": 165, \"tf5df\": 217}"
"isolpav"	"{\"f\": 30, \"df\": 12, \"uqf\": 18, \"tf1df\": 5, \"tf2df\": 7, \"tf3df\": 8, \"tf5df\": 11}"
"intensamnete"	"{\"df\": 6, \"f\": 6, \"tf5df\": 1, \"uqf\": 6}"
"warszewska"	"{\"f\": 408, \"df\": 254, \"uqf\": 322, \"tf1df\": 83, \"tf2df\": 156, \"tf3df\": 195, \"tf5df\": 207}"
"lebertee"	"{\"f\": 2244, \"df\": 466, \"uqf\": 1006, \"tf1df\": 137, \"tf2df\": 192, \"tf3df\": 227, \"tf5df\": 268}"
"\u997c"	"{\"f\": 277, \"df\": 248, \"uqf\": 253, \"tf1df\": 62, \"tf2df\": 153, \"tf3df\": 189, \"tf5df\": 212}"
"gundalow"	"{\"f\": 395, \"df\": 141, \"uqf\": 240, \"tf1df\": 53, \"tf2df\": 99, \"tf3df\": 116, \"tf5df\": 126}"
"homophily"	"{\"f\": 3290, \"df\": 1059, \"uqf\": 1770, \"tf1df\": 309, \"tf2df\": 490, \"tf3df\": 605, \"tf5df\": 721}"
"nakry\u0142"	"{\"f\": 605, \"df\": 386, \"uqf\": 531, \"tf1df\": 22, \"tf2df\": 48, \"tf3df\": 69, \"tf5df\": 103}"
"41mb"	"{\"f\": 342, \"df\": 214, \"uqf\": 264, \"tf1df\": 30, \"tf2df\": 52, \"tf3df\": 81, \"tf5df\": 115}"
"\u0432\u0435\u0441\u0430\u0445"	"{\"f\": 954, \"df\": 647, \"uqf\": 807, \"tf1df\": 52, \"tf2df\": 134, \"tf3df\": 241, \"tf5df\": 366}"
"magicenglisch"	"{\"f\": 10, \"df\": 10, \"uqf\": 10, \"tf1df\": 7, \"tf2df\": 7, \"tf3df\": 8, \"tf5df\": 9}"
"pasodobres++mexicanos"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"\u043e\u043c\u0443\u0440\u0442\u0430\u0433\u043e\u0432"	"{\"f\": 5, \"df\": 3, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"nightsangels"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"hadavilla"	"{\"f\": 9, \"df\": 8, \"uqf\": 9, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 4}"
"stressfolgen"	"{\"f\": 108, \"df\": 70, \"uqf\": 75, \"tf1df\": 9, \"tf2df\": 13, \"tf3df\": 17, \"tf5df\": 23}"
"\u043f\u0440\u0438\u0431\u044b\u043b\u0438"	"{\"f\": 1884, \"df\": 1479, \"uqf\": 1650, \"tf1df\": 237, \"tf2df\": 475, \"tf3df\": 677, \"tf5df\": 985}"
"kindersalzgrotte"	"{\"f\": 16, \"df\": 12, \"uqf\": 15, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"po\u0144czochy+++w"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"llufrio"	"{\"f\": 34, \"df\": 29, \"uqf\": 29, \"tf1df\": 12, \"tf2df\": 20, \"tf3df\": 26, \"tf5df\": 28}"
"initails"	"{\"f\": 88, \"df\": 74, \"uqf\": 83, \"tf1df\": 2, \"tf2df\": 5, \"tf3df\": 7, \"tf5df\": 10}"
"zakeryanova"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"0335a1965a"	"{\"f\": 61, \"df\": 33, \"uqf\": 46, \"tf1df\": 4, \"tf2df\": 8, \"tf3df\": 8, \"tf5df\": 17}"
"aldeehani"	"{\"f\": 951, \"df\": 173, \"uqf\": 281, \"tf1df\": 27, \"tf2df\": 66, \"tf3df\": 71, \"tf5df\": 92}"
"cespedartificialymas"	"{\"f\": 6, \"df\": 5, \"uqf\": 5, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 4}"
"imbrelloni"	"{\"df\": 8, \"f\": 8, \"tf5df\": 1, \"uqf\": 8}"
"wesrwood"	"{\"f\": 76, \"df\": 70, \"uqf\": 71, \"tf1df\": 3, \"tf2df\": 9, \"tf3df\": 12, \"tf5df\": 15}"
"concour++categorie"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"limai"	"{\"f\": 310, \"df\": 192, \"uqf\": 211, \"tf1df\": 54, \"tf2df\": 84, \"tf3df\": 98, \"tf5df\": 123}"
"gomor"	"{\"f\": 1466, \"df\": 483, \"uqf\": 717, \"tf1df\": 114, \"tf2df\": 176, \"tf3df\": 201, \"tf5df\": 242}"
"stenzler"	"{\"f\": 586, \"df\": 411, \"uqf\": 495, \"tf1df\": 125, \"tf2df\": 244, \"tf3df\": 276, \"tf5df\": 309}"
"quasham"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"trinkproblem"	"{\"f\": 45, \"df\": 37, \"uqf\": 38, \"tf1df\": 12, \"tf2df\": 17, \"tf3df\": 17, \"tf5df\": 18}"
"k\u00e4szwergla"	"{\"f\": 13, \"df\": 10, \"uqf\": 10, \"tf1df\": 7, \"tf2df\": 7, \"tf3df\": 7, \"tf5df\": 7}"
"lesvians"	"{\"f\": 2546, \"df\": 1689, \"uqf\": 2027, \"tf1df\": 110, \"tf2df\": 198, \"tf3df\": 269, \"tf5df\": 359}"
"nabenlager"	"{\"f\": 586, \"df\": 272, \"uqf\": 406, \"tf1df\": 20, \"tf2df\": 27, \"tf3df\": 38, \"tf5df\": 49}"
"princessbreakthebank"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"photoshopgraphics"	"{\"f\": 29, \"df\": 21, \"uqf\": 22, \"tf1df\": 5, \"tf2df\": 8, \"tf3df\": 11, \"tf5df\": 16}"
"aluminiowa++schodowa"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"94880"	"{\"f\": 416, \"df\": 283, \"uqf\": 336, \"tf1df\": 32, \"tf2df\": 74, \"tf3df\": 115, \"tf5df\": 162}"
"gemischtzelliges"	"{\"df\": 9, \"tf3df\": 1, \"f\": 9, \"tf5df\": 1, \"uqf\": 9}"
"issick+"	"{\"df\": 2, \"f\": 3, \"uqf\": 2}"
"z\u0142udzen"	"{\"f\": 200, \"df\": 122, \"uqf\": 150, \"tf1df\": 3, \"tf2df\": 8, \"tf3df\": 11, \"tf5df\": 20}"
"einsteinet"	"{\"f\": 63, \"df\": 33, \"uqf\": 45, \"tf1df\": 19, \"tf2df\": 22, \"tf3df\": 25, \"tf5df\": 25}"
"sociables"	"{\"f\": 1355, \"df\": 885, \"uqf\": 1096, \"tf1df\": 87, \"tf2df\": 170, \"tf3df\": 228, \"tf5df\": 329}"
"\ufe0f\u200d"	"{\"f\": 22, \"df\": 18, \"uqf\": 22, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 10}"
"woldshein"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u9996\u9875\u4e3b\u5e7f\u544a"	"{\"f\": 13, \"df\": 12, \"uqf\": 12, \"tf1df\": 3, \"tf2df\": 6, \"tf3df\": 10, \"tf5df\": 12}"
"reciordati"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"regancomedian"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"harumy"	"{\"f\": 312, \"df\": 97, \"uqf\": 162, \"tf1df\": 45, \"tf2df\": 63, \"tf3df\": 77, \"tf5df\": 86}"
"e50p"	"{\"f\": 513, \"df\": 217, \"uqf\": 416, \"tf1df\": 31, \"tf2df\": 62, \"tf3df\": 77, \"tf5df\": 120}"
"mfa++film"	"{\"df\": 7, \"f\": 8, \"uqf\": 8}"
"wikibutts"	"{\"f\": 37, \"df\": 28, \"uqf\": 29, \"tf1df\": 16, \"tf2df\": 26, \"tf3df\": 27, \"tf5df\": 28}"
"0670205198"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"creatednaf2"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"zeqir"	"{\"f\": 362, \"df\": 248, \"uqf\": 268, \"tf1df\": 98, \"tf2df\": 174, \"tf3df\": 206, \"tf5df\": 229}"
"sms++"	"{\"f\": 470, \"df\": 320, \"uqf\": 353, \"tf1df\": 16, \"tf2df\": 23, \"tf3df\": 37, \"tf5df\": 54}"
"artif"	"{\"f\": 1336, \"df\": 890, \"uqf\": 1099, \"tf1df\": 122, \"tf2df\": 229, \"tf3df\": 289, \"tf5df\": 404}"
"sukienkadla"	"{\"f\": 28, \"df\": 27, \"uqf\": 28, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 4, \"tf5df\": 5}"
"hlidolf"	"{\"f\": 9, \"df\": 9, \"uqf\": 9, \"tf1df\": 6, \"tf2df\": 9, \"tf3df\": 9, \"tf5df\": 9}"
"yayaxz"	"{\"f\": 185, \"df\": 58, \"uqf\": 71, \"tf1df\": 24, \"tf2df\": 45, \"tf3df\": 51, \"tf5df\": 55}"
"funxk"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"d&btv"	"{\"f\": 358, \"df\": 220, \"uqf\": 253, \"tf1df\": 56, \"tf2df\": 102, \"tf3df\": 137, \"tf5df\": 181}"
"zdffernsehsitzung"	"{\"f\": 9, \"df\": 9, \"uqf\": 9, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"vaelestraz"	"{\"df\": 21, \"tf3df\": 1, \"f\": 31, \"tf5df\": 3, \"uqf\": 31}"
"osipiak"	"{\"f\": 392, \"df\": 276, \"uqf\": 312, \"tf1df\": 74, \"tf2df\": 165, \"tf3df\": 206, \"tf5df\": 235}"
"95917"	"{\"f\": 86, \"df\": 66, \"uqf\": 70, \"tf1df\": 15, \"tf2df\": 24, \"tf3df\": 31, \"tf5df\": 43}"
"erforschendes"	"{\"df\": 13, \"f\": 32, \"tf5df\": 2, \"uqf\": 16}"
"mrtehran"	"{\"f\": 32, \"df\": 21, \"uqf\": 22, \"tf1df\": 14, \"tf2df\": 16, \"tf3df\": 20, \"tf5df\": 21}"
"schuhe24xxl"	"{\"f\": 92, \"df\": 40, \"uqf\": 57, \"tf1df\": 15, \"tf2df\": 19, \"tf3df\": 30, \"tf5df\": 33}"
"gew\u00e4chshausflorist"	"{\"f\": 34, \"df\": 14, \"uqf\": 21, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 6, \"tf5df\": 11}"
"nv57h15u"	"{\"f\": 47, \"df\": 37, \"uqf\": 45, \"tf1df\": 5, \"tf2df\": 12, \"tf3df\": 16, \"tf5df\": 19}"
"srcolmar"	"{\"f\": 169, \"df\": 56, \"uqf\": 75, \"tf1df\": 5, \"tf2df\": 11, \"tf3df\": 13, \"tf5df\": 20}"
"mr122"	"{\"f\": 134, \"df\": 99, \"uqf\": 121, \"tf1df\": 23, \"tf2df\": 54, \"tf3df\": 64, \"tf5df\": 73}"
"iballatrici"	"{\"f\": 6, \"df\": 5, \"uqf\": 6, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"sablasen"	"{\"f\": 13, \"df\": 11, \"uqf\": 13, \"tf1df\": 6, \"tf2df\": 8, \"tf3df\": 8, \"tf5df\": 8}"
"tim@halifaxexaminer"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"heathre"	"{\"f\": 64, \"df\": 54, \"uqf\": 54, \"tf1df\": 4, \"tf2df\": 7, \"tf3df\": 10, \"tf5df\": 13}"
"frambuesad"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"sciccir"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"larodde"	"{\"f\": 1180, \"df\": 422, \"uqf\": 726, \"tf1df\": 134, \"tf2df\": 211, \"tf3df\": 277, \"tf5df\": 339}"
"mtk6752m"	"{\"f\": 100, \"df\": 58, \"uqf\": 77, \"tf1df\": 8, \"tf2df\": 12, \"tf3df\": 26, \"tf5df\": 36}"
"craigievar"	"{\"f\": 1557, \"df\": 469, \"uqf\": 787, \"tf1df\": 113, \"tf2df\": 227, \"tf3df\": 287, \"tf5df\": 349}"
"seurf"	"{\"f\": 216, \"df\": 160, \"uqf\": 168, \"tf1df\": 5, \"tf2df\": 9, \"tf3df\": 16, \"tf5df\": 22}"
"pecaminosamente"	"{\"f\": 9, \"df\": 7, \"uqf\": 7, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"wieis"	"{\"f\": 501, \"df\": 116, \"uqf\": 132, \"tf1df\": 12, \"tf2df\": 18, \"tf3df\": 25, \"tf5df\": 33}"
"stockingds"	"{\"f\": 38, \"df\": 32, \"uqf\": 33, \"tf1df\": 1, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 6}"
"viskam"	"{\"f\": 23, \"df\": 19, \"uqf\": 19, \"tf1df\": 2, \"tf2df\": 8, \"tf3df\": 10, \"tf5df\": 12}"
"18jh"	"{\"f\": 383, \"df\": 318, \"uqf\": 344, \"tf1df\": 11, \"tf2df\": 27, \"tf3df\": 36, \"tf5df\": 51}"
"siloanzeigen"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"darwines"	"{\"f\": 30, \"df\": 19, \"uqf\": 20, \"tf1df\": 4, \"tf2df\": 7, \"tf3df\": 13, \"tf5df\": 15}"
"dharmaprema"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"teltu"	"{\"f\": 375, \"df\": 190, \"uqf\": 213, \"tf1df\": 129, \"tf2df\": 143, \"tf3df\": 144, \"tf5df\": 145}"
"einkomponentenleim"	"{\"f\": 14, \"df\": 14, \"uqf\": 14, \"tf1df\": 4, \"tf2df\": 5, \"tf3df\": 7, \"tf5df\": 7}"
"segalerva"	"{\"f\": 2644, \"df\": 481, \"uqf\": 994, \"tf1df\": 106, \"tf2df\": 180, \"tf3df\": 263, \"tf5df\": 322}"
"sk3482"	"{\"f\": 91, \"df\": 38, \"uqf\": 58, \"tf1df\": 6, \"tf2df\": 14, \"tf3df\": 20, \"tf5df\": 25}"
"ris2"	"{\"f\": 84, \"df\": 70, \"uqf\": 77, \"tf1df\": 7, \"tf2df\": 13, \"tf3df\": 17, \"tf5df\": 21}"
"uppermost+"	"{\"df\": 13, \"tf3df\": 1, \"f\": 32, \"tf5df\": 2, \"uqf\": 15}"
"casweb"	"{\"f\": 146, \"df\": 52, \"uqf\": 71, \"tf1df\": 16, \"tf2df\": 23, \"tf3df\": 23, \"tf5df\": 27}"
"fs9350"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"beszahlt"	"{\"df\": 32, \"f\": 33, \"tf5df\": 1, \"uqf\": 32}"
"cfurlcreatestringbyaddingpercentescapes"	"{\"f\": 153, \"df\": 55, \"uqf\": 97, \"tf1df\": 24, \"tf2df\": 33, \"tf3df\": 35, \"tf5df\": 37}"
"sejiku"	"{\"df\": 5, \"tf3df\": 1, \"f\": 5, \"tf5df\": 1, \"uqf\": 5}"
"tsavo\u2019s"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"\u6c83\u4f18\u8054\u76df"	"{\"f\": 35, \"df\": 20, \"uqf\": 20, \"tf1df\": 18, \"tf2df\": 20, \"tf3df\": 20, \"tf5df\": 20}"
"periartikul\u00e4re"	"{\"f\": 517, \"df\": 137, \"uqf\": 264, \"tf1df\": 21, \"tf2df\": 39, \"tf3df\": 51, \"tf5df\": 61}"
"elastomerteile"	"{\"f\": 57, \"df\": 39, \"uqf\": 53, \"tf1df\": 8, \"tf2df\": 13, \"tf3df\": 18, \"tf5df\": 26}"
"bootrotor"	"{\"f\": 10, \"df\": 10, \"uqf\": 10, \"tf1df\": 10, \"tf2df\": 10, \"tf3df\": 10, \"tf5df\": 10}"
"bavariakon"	"{\"f\": 17, \"df\": 17, \"uqf\": 17, \"tf1df\": 6, \"tf2df\": 16, \"tf3df\": 16, \"tf5df\": 16}"
"xoko"	"{\"f\": 430, \"df\": 222, \"uqf\": 319, \"tf1df\": 44, \"tf2df\": 90, \"tf3df\": 135, \"tf5df\": 166}"
"bboerze"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"only++one"	"{\"f\": 93, \"df\": 86, \"uqf\": 86, \"tf1df\": 2, \"tf2df\": 6, \"tf3df\": 8, \"tf5df\": 14}"
"sapiena"	"{\"f\": 650, \"df\": 398, \"uqf\": 494, \"tf1df\": 4, \"tf2df\": 15, \"tf3df\": 28, \"tf5df\": 44}"
"chrysothemis"	"{\"f\": 295, \"df\": 135, \"uqf\": 178, \"tf1df\": 52, \"tf2df\": 74, \"tf3df\": 84, \"tf5df\": 96}"
"dalbion"	"{\"f\": 118, \"df\": 94, \"uqf\": 109, \"tf1df\": 17, \"tf2df\": 32, \"tf3df\": 40, \"tf5df\": 42}"
"douuce"	"{\"f\": 10, \"df\": 10, \"uqf\": 10, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"friseurmodelle"	"{\"f\": 884, \"df\": 356, \"uqf\": 606, \"tf1df\": 53, \"tf2df\": 107, \"tf3df\": 157, \"tf5df\": 202}"
"cmpromis"	"{\"f\": 30, \"df\": 26, \"uqf\": 27, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"demaet"	"{\"f\": 16, \"df\": 13, \"uqf\": 14, \"tf1df\": 6, \"tf2df\": 8, \"tf3df\": 9, \"tf5df\": 10}"
"selversorger"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"\u7f8e\u56fd\u4e94\u5927\u822a\u7a7a"	"{\"f\": 3, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"baliochila"	"{\"f\": 22, \"df\": 18, \"uqf\": 21, \"tf1df\": 11, \"tf2df\": 16, \"tf3df\": 17, \"tf5df\": 17}"
"mgucciard"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 6, \"tf2df\": 6, \"tf3df\": 6, \"tf5df\": 6}"
"entfolierung"	"{\"f\": 54, \"df\": 28, \"uqf\": 40, \"tf1df\": 13, \"tf2df\": 17, \"tf3df\": 19, \"tf5df\": 21}"
"douvras"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"cyberthug"	"{\"f\": 66, \"df\": 38, \"uqf\": 55, \"tf1df\": 11, \"tf2df\": 18, \"tf3df\": 24, \"tf5df\": 26}"
"freeprojectvoyeur"	"{\"f\": 70, \"df\": 21, \"uqf\": 25, \"tf1df\": 6, \"tf2df\": 7, \"tf3df\": 7, \"tf5df\": 8}"
"021590"	"{\"df\": 7, \"tf3df\": 3, \"f\": 7, \"tf5df\": 5, \"uqf\": 7}"
"4lov3"	"{\"f\": 12, \"df\": 9, \"uqf\": 10, \"tf1df\": 5, \"tf2df\": 6, \"tf3df\": 6, \"tf5df\": 6}"
"\u5085\u695a\u537f"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"spolszcxzene"	"{\"df\": 5, \"f\": 6, \"tf5df\": 1, \"uqf\": 5}"
"activeworkbenchwindow"	"{\"f\": 11, \"df\": 9, \"uqf\": 11, \"tf1df\": 3, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 5}"
"deomonstool"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"iizuki"	"{\"f\": 150, \"df\": 63, \"uqf\": 84, \"tf1df\": 19, \"tf2df\": 35, \"tf3df\": 40, \"tf5df\": 47}"
"schlammvulkane"	"{\"f\": 590, \"df\": 156, \"uqf\": 266, \"tf1df\": 36, \"tf2df\": 77, \"tf3df\": 95, \"tf5df\": 111}"
"gluckmann"	"{\"f\": 236, \"df\": 158, \"uqf\": 205, \"tf1df\": 24, \"tf2df\": 57, \"tf3df\": 75, \"tf5df\": 88}"
"chieftai"	"{\"f\": 19, \"df\": 17, \"uqf\": 18, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 3}"
"trittschweller"	"{\"f\": 100, \"df\": 72, \"uqf\": 95, \"tf1df\": 6, \"tf2df\": 11, \"tf3df\": 14, \"tf5df\": 28}"
"depotr"	"{\"f\": 326, \"df\": 163, \"uqf\": 171, \"tf1df\": 10, \"tf2df\": 16, \"tf3df\": 20, \"tf5df\": 27}"
"limho"	"{\"f\": 15, \"df\": 11, \"uqf\": 12, \"tf2df\": 1, \"tf3df\": 6, \"tf5df\": 10}"
"galaktikla"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"markzohar"	"{\"f\": 7, \"df\": 4, \"uqf\": 5, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"muramylpeptide"	"{\"f\": 25, \"df\": 16, \"uqf\": 16, \"tf1df\": 12, \"tf2df\": 14, \"tf3df\": 15, \"tf5df\": 15}"
"sinkey"	"{\"f\": 283, \"df\": 202, \"uqf\": 232, \"tf1df\": 57, \"tf2df\": 109, \"tf3df\": 144, \"tf5df\": 163}"
"vntb"	"{\"f\": 114, \"df\": 40, \"uqf\": 45, \"tf1df\": 9, \"tf2df\": 15, \"tf3df\": 20, \"tf5df\": 22}"
"boards+++dropship+++usa"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"74ac08n"	"{\"f\": 24, \"df\": 24, \"uqf\": 24, \"tf1df\": 10, \"tf2df\": 21, \"tf3df\": 23, \"tf5df\": 24}"
"leon++cabrio"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"metropress"	"{\"f\": 363, \"df\": 158, \"uqf\": 240, \"tf1df\": 54, \"tf2df\": 90, \"tf3df\": 115, \"tf5df\": 125}"
"ba223030"	"{\"f\": 108, \"df\": 58, \"uqf\": 76, \"tf1df\": 27, \"tf2df\": 35, \"tf3df\": 44, \"tf5df\": 48}"
"\u30a2\u30e0\u30cd\u30c3\u30c8"	"{\"f\": 203, \"df\": 49, \"uqf\": 74, \"tf1df\": 15, \"tf2df\": 33, \"tf3df\": 38, \"tf5df\": 40}"
"pollettetti"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"zahldienste"	"{\"f\": 19, \"df\": 19, \"uqf\": 19, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 5, \"tf5df\": 7}"
"lohm\u00fchlenstrasse"	"{\"f\": 292, \"df\": 197, \"uqf\": 252, \"tf1df\": 11, \"tf2df\": 25, \"tf3df\": 36, \"tf5df\": 64}"
